,the_age,real_word_ratio,capital_words_ratio,single_i_ratio,exclamation_ratio,total_length,sentence_ratio,word_count,avg_word_length,uncapitalised_first_letter,hate_count,omg_count,a_count,fuck_count,:(_count,hell_count,the_count,really_count,what_count,im_count,great_count,stupid_count,coffee_count,bitch_count,haha_count,suck_count,work_count,diva_count,ppl_count,cos_count,wanna_count,later_count,kids_count,good_count,urllink_count,shit_count,who_count,no_count,well_count,ur_count,like_count,lol_count,u_count,school_count,:)_count,cuz_count,anyways_count,gonna_count
4342,24,0.875,0.004395604395604396,0.0,0.002197802197802198,455,0.02197802197802198,75,3.0353982300884956,0.0,0,0,2,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343,14,0.9,0.01639344262295082,0.5,0.0,61,0.03278688524590164,10,1.8181818181818181,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4344,26,0.8947368421052632,0.0,1.0,0.0,141,0.03546099290780142,19,1.7307692307692308,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4345,24,0.8699186991869918,0.014457831325301205,0.0,0.006746987951807229,2075,0.013975903614457831,374,3.942857142857143,0.28,0,0,4,0,0,0,20,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
4346,26,0.8235294117647058,0.010723860589812333,0.5,0.002680965147453083,373,0.024128686327077747,55,3.4,0.2857142857142857,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4347,15,0.9537037037037037,0.001669449081803005,0.5,0.001669449081803005,599,0.015025041736227046,109,3.6875,0.0,0,0,2,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4348,16,0.5,0.03571428571428571,0.5,0.0,56,0.017857142857142856,8,1.375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4349,26,0.90625,0.0019011406844106464,0.25,0.0,526,0.011406844106463879,100,3.1496062992125986,0.4,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4350,25,0.875,0.004608294930875576,0.5,0.0,217,0.02304147465437788,32,3.037037037037037,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4351,14,0.8163265306122449,0.0,1.0,0.0,619,0.01938610662358643,101,4.040650406504065,0.5454545454545454,0,0,3,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4352,36,0.5,0.0,0.5,0.0,52,0.019230769230769232,4,1.0384615384615385,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4353,24,0.9245283018867925,0.0,1.0,0.0,1140,0.014035087719298246,212,3.619433198380567,1.0,0,0,6,0,0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4354,16,0.8857142857142857,0.00554016620498615,0.0,0.0,361,0.008310249307479225,70,3.2588235294117647,0.0,0,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4355,25,0.8924731182795699,0.00390625,0.0,0.005859375,512,0.0078125,99,3.1707317073170733,0.0,0,0,5,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4356,25,0.8701298701298701,0.005847953216374269,0.5,0.0,513,0.015594541910331383,86,3.319327731092437,0.16666666666666666,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4357,16,0.8085106382978723,0.0,0.0,0.0078125,256,0.01171875,48,2.5205479452054793,0.0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0
4358,14,0.5714285714285714,0.0,0.5,0.0,65,0.06153846153846154,7,1.5384615384615385,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4359,26,0.8235294117647058,0.0024390243902439024,0.0,0.0012195121951219512,820,0.012195121951219513,140,3.6914285714285713,0.0,0,0,3,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4360,24,0.8924731182795699,0.003703703703703704,1.0,0.001851851851851852,540,0.06296296296296296,95,3.2598425196850394,0.4444444444444444,0,0,4,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4361,24,0.8736842105263158,0.0017421602787456446,0.0,0.0,574,0.012195121951219513,96,2.9655172413793105,0.0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4362,26,0.8370786516853933,0.0,0.0,0.0,1057,0.010406811731315043,179,4.160975609756098,0.0,0,0,5,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0
4363,25,0.8461538461538461,0.0,0.5,0.0,84,0.03571428571428571,13,1.8333333333333333,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4364,16,0.906896551724138,0.001184834123222749,0.0,0.0,1688,0.013625592417061612,295,4.0568862275449105,0.13333333333333333,0,0,4,0,0,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4365,16,1.0,0.0,0.5,0.0,41,0.024390243902439025,2,0.3548387096774194,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4366,15,0.8051724137931034,0.008846857840146431,1.0,0.012812690665039659,3278,0.02593044539353264,587,4.3930921052631575,0.9295774647887324,0,0,8,0,0,0,12,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,6,1,0,0,0,1,0,0
4367,26,0.8731117824773413,0.0028620492272467086,1.0,0.006868918145392101,1747,0.024041213508872353,334,3.9101123595505616,0.875,0,0,4,0,0,1,13,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,3
4368,26,0.9327354260089686,0.0053811659192825115,0.0,0.0,2230,0.021076233183856503,459,3.516194331983806,0.1935483870967742,0,0,8,0,0,0,20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,1,0,0
4369,25,0.8125,0.002197802197802198,0.5,0.0,455,0.01098901098901099,66,4.241379310344827,0.25,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4370,24,0.873015873015873,0.008247422680412371,0.0,0.0,1455,0.01443298969072165,252,3.5642633228840124,0.0,0,0,8,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371,15,0.6666666666666666,0.0,0.5,0.0,69,0.028985507246376812,9,2.5,0.5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4372,25,0.9343065693430657,0.0006402048655569782,0.0,0.0,1562,0.012804097311139564,275,3.6379821958456975,0.05,0,0,11,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
4373,25,0.892416225749559,0.0013236267372600927,0.0,0.0006618133686300463,3022,0.010919920582395765,572,3.629402756508423,0.0,0,0,12,0,0,0,12,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,2,0,2,0,0,2,0,0,0,0
4374,35,0.8841463414634146,0.0,0.0,0.008849557522123894,904,0.007743362831858407,165,4.027777777777778,0.0,0,0,4,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4375,16,0.8148148148148148,0.011627906976744186,0.5,0.0,172,0.011627906976744186,30,2.326923076923077,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4376,25,0.8697318007662835,0.0006963788300835655,0.0,0.0006963788300835655,1436,0.011142061281337047,261,3.696078431372549,0.0,0,0,5,0,0,0,8,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4377,25,0.8333333333333334,0.006928406466512702,0.0,0.013856812933025405,433,0.020785219399538105,80,3.2549019607843137,0.2857142857142857,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4378,35,0.8755020080321285,0.0006793478260869565,0.0,0.0,1472,0.006793478260869565,250,4.4758364312267656,0.0,0,0,5,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
4379,25,0.9090909090909091,0.004366812227074236,0.0,0.0,229,0.008733624454148471,33,2.7704918032786887,0.0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4380,36,0.9240506329113924,0.0011627906976744186,0.0,0.002325581395348837,860,0.011627906976744186,158,3.810055865921788,0.14285714285714285,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4381,14,0.8932584269662921,0.002570694087403599,0.4166666666666667,0.003084832904884319,1945,0.015424164524421594,361,3.914141414141414,0.0,0,0,9,0,0,1,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0
4382,36,0.9206611570247933,0.0,0.0,0.0,3052,0.019659239842726082,613,3.549925484351714,0.15384615384615385,0,0,10,0,0,0,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0
4383,25,0.8076923076923077,0.004106776180698152,0.5,0.0,487,0.01642710472279261,80,3.477064220183486,0.125,0,0,2,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4384,24,0.896,0.0,1.0,0.0014705882352941176,1360,0.013970588235294118,250,3.8091872791519434,1.0,0,0,5,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4385,16,0.92,0.0,0.5,0.0,146,0.04794520547945205,25,2.0625,0.5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4386,26,0.8636363636363636,0.0010787486515641855,0.0,0.003236245954692557,1854,0.018338727076591153,335,3.843342036553525,0.04,0,0,8,0,0,0,15,3,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0
4387,24,0.4,0.0,0.5,0.0,63,0.015873015873015872,5,1.1333333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4388,26,0.9044117647058824,0.004070556309362279,0.0,0.0,737,0.014925373134328358,138,3.146067415730337,0.1,0,0,4,0,0,0,2,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4389,35,0.8717948717948718,0.0011337868480725624,0.0,0.0,882,0.012471655328798186,159,3.9329608938547485,0.0,0,0,4,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4390,24,0.8352941176470589,0.0,1.0,0.0,1024,0.0185546875,171,3.7674418604651163,0.8888888888888888,1,0,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,15,0.9392523364485982,0.0036463081130355514,0.0,0.006381039197812215,1097,0.013673655423883319,215,3.594142259414226,0.0,0,0,9,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0
4392,35,0.9194630872483222,0.0036101083032490976,0.0,0.0036101083032490976,1662,0.017448856799037304,298,3.80635838150289,0.0,0,0,6,0,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4393,26,0.6582278481012658,0.0,1.0,0.0,1074,0.0037243947858473,80,8.033613445378151,1.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,24,0.7727272727272727,0.0,0.0,0.0,138,0.021739130434782608,22,2.3902439024390243,0.3333333333333333,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4395,25,0.8993055555555556,0.001985440105890139,0.0,0.0,1511,0.01455989410986102,289,3.357348703170029,0.0,0,0,6,0,0,0,11,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4396,16,0.7857142857142857,0.017045454545454544,1.0,0.0,176,0.056818181818181816,28,2.765957446808511,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4397,16,0.9424657534246575,0.0005359056806002144,0.0,0.0026795284030010718,1866,0.010182207931404072,368,3.542579075425791,0.0,0,0,7,0,0,0,13,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0
4398,24,0.6666666666666666,0.024875621890547265,0.5,0.0,201,0.004975124378109453,38,2.2063492063492065,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4399,36,0.4,0.0,0.5,0.0,46,0.021739130434782608,6,2.9166666666666665,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4400,26,0.8648648648648649,0.004807692307692308,0.0,0.0,416,0.019230769230769232,77,3.212121212121212,0.125,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4401,16,0.889763779527559,0.004273504273504274,1.0,0.0,702,0.01282051282051282,129,3.8482758620689657,0.0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4402,24,0.8888888888888888,0.0,0.0,0.0,271,0.06273062730627306,45,3.0597014925373136,0.5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4403,26,0.8846153846153846,0.0029791459781529296,0.0,0.0009930486593843098,2014,0.009930486593843098,374,4.14030612244898,0.21052631578947367,0,0,12,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4404,26,0.9210526315789473,0.0013449899125756557,0.0,0.0020174848688634837,2974,0.020847343644922665,536,3.74481658692185,0.23684210526315788,0,0,14,0,0,1,23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,4,0,2,0,0,0,0,0,0,0
4405,35,0.9465875370919882,0.0,0.0,0.0,1660,0.016265060240963854,338,3.1944444444444446,0.0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0
4406,15,0.8967136150234741,0.005011389521640091,1.0,0.0,2195,0.02460136674259681,434,3.7532467532467533,0.78125,0,0,5,0,0,0,22,1,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,3,0,0,1,1,0,0,0,0
4407,25,0.918918918918919,0.0024875621890547263,0.0,0.0,402,0.022388059701492536,74,3.1122448979591835,0.2,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4408,35,0.5263157894736842,0.006329113924050633,0.5,0.0,158,0.0189873417721519,19,2.533333333333333,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4409,16,0.8215767634854771,0.002881844380403458,1.0,0.002881844380403458,1388,0.04106628242074928,244,4.447058823529412,0.75,0,0,5,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4410,46,0.9282051282051282,0.0004926108374384236,0.0,0.002955665024630542,2030,0.015270935960591134,392,3.824228028503563,0.15,0,0,8,0,0,3,19,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,3,0,0,0,0,0,0,1
4411,35,0.8037974683544303,0.00102880658436214,0.0,0.0,972,0.00720164609053498,165,3.8407960199004973,0.0,0,0,2,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,2,1,0,1,0,0,0,0,0,0,0
4412,16,0.9032967032967033,0.004452359750667854,1.0,0.003116651825467498,2246,0.016918967052537846,465,3.6329896907216495,1.0,0,0,10,0,0,0,9,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4413,25,0.8810679611650486,0.0025252525252525255,0.0,0.0,2376,0.009259259259259259,417,3.9520833333333334,0.0,0,0,24,0,0,0,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0
4414,25,0.8668730650154799,0.009601536245799328,0.5,0.00048007681228996637,2083,0.020163226116178587,339,4.412987012987013,0.02564102564102564,0,0,7,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
4415,36,0.8245614035087719,0.0027247956403269754,0.5,0.0,367,0.01634877384196185,57,3.779220779220779,0.4,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4416,25,0.8946188340807175,0.0019623233908948193,0.0,0.005494505494505495,2548,0.02119309262166405,449,3.7555970149253732,0.0,0,0,7,0,0,0,10,1,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0
4417,15,0.4166666666666667,0.023529411764705882,0.5,0.0,85,0.09411764705882353,14,1.8666666666666667,0.5,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4418,26,0.9071618037135278,0.0004982561036372695,0.0,0.001993024414549078,2007,0.01046337817638266,377,3.8502415458937196,0.0,0,0,9,0,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4419,15,0.9306930693069307,0.003745318352059925,0.5,0.0,534,0.026217228464419477,103,2.962962962962963,0.36363636363636365,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0
4420,35,0.9308510638297872,0.0,0.07692307692307693,0.0,947,0.01583949313621964,188,3.4093023255813955,0.0,0,0,6,0,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
4421,16,0.8834355828220859,0.001128668171557562,0.5,0.001128668171557562,886,0.007900677200902935,163,3.9277777777777776,0.0,0,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4422,16,0.8936170212765957,0.0039603960396039604,0.0,0.0,505,0.0297029702970297,94,3.43859649122807,0.2222222222222222,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423,26,0.896551724137931,0.009779951100244499,0.0,0.0008149959250203749,1227,0.017114914425427872,234,3.6339622641509433,0.19047619047619047,0,0,5,0,0,0,6,3,1,5,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0
4424,25,0.9396551724137931,0.0,0.0,0.0,694,0.01440922190201729,116,3.76027397260274,0.0,0,0,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0
4425,25,0.87,0.0,0.9230769230769231,0.0,2178,0.025711662075298437,400,3.7369565217391303,0.9387755102040817,0,0,10,0,0,0,16,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,4,0,0,1,0,0,0,0,0,0,0
4426,24,0.8518518518518519,0.001639344262295082,0.0,0.0,610,0.03278688524590164,109,3.9274193548387095,0.16666666666666666,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4427,25,0.3333333333333333,0.0,0.5,0.0,74,0.013513513513513514,6,1.2727272727272727,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4428,14,0.37037037037037035,0.005194805194805195,0.5,0.0,385,0.02077922077922078,31,6.423076923076923,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4429,36,0.5714285714285714,0.0,0.5,0.0,55,0.01818181818181818,8,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4430,26,0.6923076923076923,0.0,1.0,0.0,91,0.03296703296703297,13,1.4864864864864864,0.6666666666666666,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
4431,26,0.25,0.0,0.5,0.0,49,0.02040816326530612,5,2.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4432,26,0.7525773195876289,0.001579778830963665,0.0,0.0,633,0.014218009478672985,98,4.072,0.625,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4433,24,0.8657718120805369,0.002430133657351154,0.0,0.0,1646,0.01761846901579587,301,4.114906832298137,0.0,0,0,5,0,0,0,11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0
4434,15,0.7333333333333333,0.016666666666666666,0.5,0.0,120,0.016666666666666666,16,2.6666666666666665,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4435,45,0.8786692759295499,0.002828854314002829,0.0,0.0,2828,0.009193776520509194,515,4.22920517560074,0.0,0,0,11,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4436,15,0.827027027027027,0.0029069767441860465,0.16666666666666666,0.005813953488372093,1032,0.03197674418604651,188,3.8497652582159625,0.16666666666666666,0,0,3,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4437,35,0.75,0.016129032258064516,0.5,0.0,62,0.016129032258064516,9,1.1724137931034482,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4438,15,0.8550295857988166,0.00784313725490196,0.0,0.002240896358543417,1785,0.031932773109243695,338,3.75,0.18421052631578946,0,0,9,0,0,0,10,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
4439,24,0.8181818181818182,0.047058823529411764,0.5,0.0,85,0.058823529411764705,15,1.3243243243243243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4440,26,0.9178082191780822,0.004694835680751174,0.0,0.004694835680751174,852,0.01643192488262911,152,3.4659685863874348,0.1,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0
4441,15,0.8163265306122449,0.0,1.0,0.0,285,0.02456140350877193,49,2.9722222222222223,0.8571428571428571,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4442,16,0.7619047619047619,0.006666666666666667,0.0,0.0,150,0.02,22,2.5952380952380953,1.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4443,15,0.8913043478260869,0.0,0.0,0.00390625,256,0.0234375,46,2.472972972972973,0.0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
